_source_file,(LTE) User Downlink Average Throughput (Mbit/s),(LTE) User Uplink Average Throughput (Mbit/s),Availability Rate (%),Availability Unblock Rate (%),Cell FDD TDD indication,Cell Name,DL PRB Usage Rate (%),Date,Dist DL Thr <1.5Mbps (None),Hour,L.Cell.Unavail.Dur.Sys (s),L.E-RAB.AbnormRel (None),L.E-RAB.AbnormRel.Cong (None),L.E-RAB.AbnormRel.MME (None),L.E-RAB.AbnormRel.Other (None),L.E-RAB.AbnormRel.Radio (None),L.E-RAB.AbnormRel.TNL (None),L.E-RAB.AbnormRel.eNBTot (None),L.E-RAB.FailEst.MME (None),L.E-RAB.FailEst.NoRadioRes (None),L.E-RAB.FailEst.NoReply (None),L.E-RAB.FailEst.Other (None),L.E-RAB.FailEst.RNL (None),L.E-RAB.FailEst.TNL (None),L.RRC.SetupFail.NoReply (None),L.RRC.SetupFail.Rej (None),L.Traffic.ActiveUser.Max (None),L.Traffic.User.Max (None),L.UL.Interference.Avg (dBm),Local Cell ID,NE Name,Period (min),Session Abnormal Release Rate (%),Session Setup Success Rate (%),Start Time,Total DL Traffic Volume (bits) (MB),Total Traffic Volume (bits) (MB),Total UL Traffic Volume (bits) (MB),UL PRB Usage Rate (%),eNodeB Function Name,eNodeB ID
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.477,4.077,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,46.91,2025-08-08,0.033,17,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,10,39,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0.044,100,2025-08-08 17:00:00,4837.857,5162.487,324.63,26.656,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.278,3.461,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,52.839,2025-08-08,0.014,17,0,3,0,0,0,1,0,10,36,0,0,0,0,0,5,0,19,79,-106,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.049,99.353,2025-08-08 17:00:00,4551.565,5078.202,526.637,72.566,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.337,4.79,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,54.941,2025-08-08,0.013,17,0,3,0,0,0,3,0,10,30,0,0,0,1,0,8,0,17,78,-107,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.048,99.436,2025-08-08 17:00:00,4906.036,5698.158,792.123,77.483,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.086,2.645,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,53.729,2025-08-08,0.023,17,0,2,0,0,0,2,0,9,1,0,0,0,0,0,2,0,20,82,-105,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.038,99.98,2025-08-08 17:00:00,6614.723,7253.452,638.73,37.998,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.552,3.503,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,37.506,2025-08-08,0.047,17,0,2,0,0,0,2,0,4,5,0,0,0,0,0,0,0,12,38,-104,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.097,99.67,2025-08-08 17:00:00,2502.538,3093.246,590.708,39.968,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,11.527,2.993,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,35.665,2025-08-08,0.045,17,0,6,0,0,0,5,0,24,14,0,0,0,0,0,9,0,24,84,-103,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.129,99.691,2025-08-08 17:00:00,7355.802,8597.083,1241.281,38.646,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.127,3.4,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,33.38,2025-08-08,0.035,17,0,3,0,0,0,3,0,7,26,0,0,0,0,0,0,0,10,31,-105,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.213,98.81,2025-08-08 17:00:00,1498.464,1733.743,235.278,40.66,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.9,4.731,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,41.029,2025-08-08,0.035,17,0,1,0,0,0,1,0,4,8,0,0,0,0,0,3,0,23,66,-105,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.024,99.8,2025-08-08 17:00:00,6341.896,7629.898,1288.003,39.511,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,28.088,5.555,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,41.068,2025-08-08,0.012,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,72,-112,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.976,2025-08-08 17:00:00,5217.024,5754.574,537.55,29.733,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,21.318,5.532,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,33.166,2025-08-08,0.014,17,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,8,31,-115,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.941,2025-08-08 17:00:00,2616.408,2888.431,272.023,22.078,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.187,3.445,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,34.244,2025-08-08,0.029,17,0,6,0,0,0,6,0,10,4,0,0,0,1,0,1,0,9,27,-105,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.555,99.701,2025-08-08 17:00:00,1731.166,1940.55,209.384,39.356,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.111,2.211,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,75.614,2025-08-08,0.024,18,0,11,0,0,0,10,0,24,9,0,0,0,0,0,5,0,25,106,-103,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.146,99.899,2025-08-08 18:00:00,12945.126,14030.15,1085.023,46.209,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,21.171,1.728,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,28.794,2025-08-08,0.015,18,0,4,0,0,0,3,0,12,2,0,0,0,0,0,5,0,10,30,-103,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.191,99.903,2025-08-08 18:00:00,1788.901,1965.334,176.432,31.726,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.445,4.188,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,36.858,2025-08-08,0.045,18,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,12,39,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0.041,100,2025-08-08 18:00:00,3047.061,3319.904,272.842,26.328,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.013,3.588,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,63.189,2025-08-08,0.015,18,0,6,0,0,0,6,0,13,31,0,0,0,0,0,5,0,17,79,-106,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.095,99.406,2025-08-08 18:00:00,6008.752,6547.45,538.698,70.908,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.04,3.719,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,66.325,2025-08-08,0.016,18,0,11,0,0,0,11,0,35,31,0,0,0,0,0,6,0,18,81,-107,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.193,99.336,2025-08-08 18:00:00,6719.653,7282.408,562.756,70.406,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.939,2.721,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,56.616,2025-08-08,0.027,18,0,3,0,0,0,3,0,7,8,0,0,0,0,0,1,0,17,72,-104,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.059,99.845,2025-08-08 18:00:00,6742.993,7508.643,765.651,39.993,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,9.506,1.933,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,51.342,2025-08-08,0.076,18,0,2,0,0,0,2,0,3,0,0,0,0,0,0,1,0,14,38,-103,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.078,100,2025-08-08 18:00:00,3507.977,3908.687,400.71,46.962,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,7.862,2.269,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,40.503,2025-08-08,0.06,18,0,6,0,0,0,6,0,30,8,0,0,0,0,0,2,0,35,96,-101,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.104,99.865,2025-08-08 18:00:00,8021.588,8985.272,963.684,45.836,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.419,3.795,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,31.86,2025-08-08,0.035,18,0,6,0,0,0,6,0,6,8,0,0,0,2,0,0,0,10,29,-105,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.444,99.436,2025-08-08 18:00:00,1324.027,1487.836,163.809,36.531,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.058,4.235,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,31.11,2025-08-08,0.03,18,0,4,0,0,0,4,0,5,2,0,0,0,1,0,0,0,10,24,-106,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.363,99.825,2025-08-08 18:00:00,1335.66,1505.041,169.381,36.244,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,29.007,4.59,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,37.572,2025-08-08,0.013,18,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,12,69,-111,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.891,2025-08-08 18:00:00,6012.391,6576.063,563.672,29.78,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,21.345,4.939,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,29.734,2025-08-08,0.019,18,0,1,0,0,0,1,0,3,0,0,0,0,0,0,1,0,7,33,-115,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0.052,100,2025-08-08 18:00:00,1937.053,2151.819,214.766,20.674,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,11.67,3.632,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,42.172,2025-08-08,0.062,18,0,5,0,0,0,5,0,9,8,0,0,0,0,0,2,0,32,65,-105,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.108,99.823,2025-08-08 18:00:00,6529.696,7492.814,963.118,37.206,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,8.082,3.633,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,46.274,2025-08-08,0.062,19,0,10,0,0,0,10,0,23,9,0,0,0,0,0,5,0,36,95,-102,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.183,99.841,2025-08-08 19:00:00,11703.526,13396.595,1693.07,46.064,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.165,2.605,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,42.355,2025-08-08,0.049,19,0,15,0,0,0,15,0,26,7,0,0,0,0,0,2,0,12,27,-105,24,E_JBX251_Rsmitraklgkalideres-IBS,60,1.125,99.633,2025-08-08 19:00:00,1866.07,2055.256,189.187,46.674,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.03,2.088,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,41.344,2025-08-08,0.042,19,0,3,0,0,0,3,0,4,5,0,0,0,0,0,5,0,9,27,-106,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.259,99.742,2025-08-08 19:00:00,1345.761,1451.655,105.895,37.977,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,29.005,4.398,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,63.7,2025-08-08,0.027,19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,16,65,-112,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-08 19:00:00,14298.844,15097.312,798.468,34.208,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,11.834,4.524,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,51.806,2025-08-08,0.031,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,30,-113,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-08 19:00:00,2155.902,2360.785,204.883,19.728,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.602,2.264,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,43.803,2025-08-08,0.059,19,0,4,0,0,0,4,0,7,10,0,0,0,0,0,7,0,21,72,-105,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.086,99.764,2025-08-08 19:00:00,6174.921,6827.686,652.765,35.211,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.314,2.573,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,79.167,2025-08-08,0.022,19,0,4,0,0,0,4,0,8,20,0,0,0,1,0,1,0,31,116,-103,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.056,99.767,2025-08-08 19:00:00,11209.615,12455.806,1246.191,50.06,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.903,2.173,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,32.786,2025-08-08,0.015,19,0,6,0,0,0,5,0,10,13,0,0,0,1,0,3,0,9,30,-103,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.273,99.299,2025-08-08 19:00:00,2491.834,2754.378,262.544,34.122,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.628,4.214,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,54.702,2025-08-08,0.045,19,0,3,0,0,0,3,0,5,0,0,0,0,0,0,0,0,9,38,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0.146,100,2025-08-08 19:00:00,3190.169,3463.422,273.252,24.676,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.35,3.995,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,76.206,2025-08-08,0.02,19,0,8,0,0,0,8,0,16,33,0,0,0,0,0,8,0,20,78,-106,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.153,99.139,2025-08-08 19:00:00,6915.004,7528.347,613.343,73.135,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.183,4.609,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,72.381,2025-08-08,0.015,19,0,9,0,0,0,9,0,31,29,0,0,0,0,0,6,0,19,79,-106,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.172,99.324,2025-08-08 19:00:00,6911.846,7722.529,810.683,76.627,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,11.406,3.447,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,62.682,2025-08-08,0.033,19,0,4,0,0,0,3,0,9,3,0,0,0,0,0,2,0,21,80,-104,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.074,99.945,2025-08-08 19:00:00,6661.499,7633.178,971.679,39.877,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,9.23,2.374,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,56.086,2025-08-08,0.072,19,0,1,0,0,0,1,0,1,11,0,0,0,0,0,6,0,14,47,-104,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.038,99.438,2025-08-08 19:00:00,4001.373,4498.633,497.261,43.962,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,9.975,2.708,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,50.366,2025-08-08,0.055,20,0,3,0,0,0,2,0,10,4,0,0,0,0,0,2,0,25,70,-104,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.073,99.895,2025-08-08 20:00:00,8410.924,9407.809,996.884,42.135,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.648,4.759,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,32.744,2025-08-08,0.021,20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,7,26,-115,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-08 20:00:00,1774.293,1928,153.707,17.844,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,20.024,4.85,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,38.959,2025-08-08,0.021,20,0,2,0,0,0,2,0,12,3,0,0,0,0,0,1,0,13,57,-113,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.043,99.901,2025-08-08 20:00:00,4411.326,5050.206,638.88,32.226,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.391,2.314,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,52.739,2025-08-08,0.029,20,0,6,0,0,0,6,0,16,6,0,0,0,0,0,2,0,11,29,-106,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.62,99.653,2025-08-08 20:00:00,3509.857,3726.346,216.489,46.801,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,11.931,2.974,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,49.927,2025-08-08,0.048,20,0,9,0,0,0,9,0,11,3,0,0,0,0,0,3,0,11,30,-105,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.686,99.838,2025-08-08 20:00:00,2885.876,3160.348,274.471,52.778,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,7.312,3.207,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,44.246,2025-08-08,0.072,20,0,11,0,0,0,11,0,29,9,0,0,0,0,0,4,0,35,96,-101,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.193,99.853,2025-08-08 20:00:00,10125.903,11753.67,1627.767,48.149,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,6.747,1.667,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,70.184,2025-08-08,0.11,20,0,2,0,0,0,2,0,4,17,0,0,0,0,0,1,0,19,44,-104,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.079,99.101,2025-08-08 20:00:00,4723.208,5183.741,460.533,44.892,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,9.295,2.21,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,72.053,2025-08-08,0.042,20,0,4,0,0,0,4,0,7,8,0,0,0,1,0,12,0,27,79,-104,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.076,99.83,2025-08-08 20:00:00,7558.202,8418.673,860.471,39.941,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.384,5.685,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,81.486,2025-08-08,0.016,20,0,13,0,0,0,13,0,22,51,0,0,0,0,0,3,0,19,80,-107,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.274,98.399,2025-08-08 20:00:00,9616.869,10617.618,1000.749,79.088,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.893,4.496,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,80.406,2025-08-08,0.022,20,0,21,0,0,0,21,0,32,34,0,0,0,1,0,5,0,20,79,-106,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.395,98.984,2025-08-08 20:00:00,11247.928,12059.33,811.402,76.426,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.691,6.401,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,40.242,2025-08-08,0.04,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14,35,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.944,2025-08-08 20:00:00,3311.623,3717.067,405.444,25.388,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.108,4,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,82.503,2025-08-08,0.028,20,0,5,0,0,0,5,0,18,16,0,0,0,0,0,2,0,30,117,-103,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.067,99.832,2025-08-08 20:00:00,13912.43,15540.666,1628.237,52.64,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.194,1.725,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,49.14,2025-08-08,0.031,20,0,4,0,0,0,4,0,11,19,0,0,0,1,0,3,0,11,31,-103,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.23,98.886,2025-08-08 20:00:00,3960.93,4172.234,211.304,33.488,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,19.096,3.886,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,33.636,2025-08-08,0.017,21,0,1,0,0,0,1,0,3,0,0,0,0,0,0,1,0,11,42,-113,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.03,100,2025-08-08 21:00:00,3167.488,3451.493,284.004,22.38,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.007,2.132,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,59.906,2025-08-08,0.029,21,0,2,0,0,0,2,0,3,9,0,0,0,1,0,1,0,10,30,-106,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.2,99.31,2025-08-08 21:00:00,2264.898,2409.451,144.552,40.502,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.399,2.323,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,60.826,2025-08-08,0.04,21,0,11,0,0,0,11,0,14,4,0,0,0,0,0,0,0,12,30,-105,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.899,99.752,2025-08-08 21:00:00,4616.674,4817.003,200.329,46.841,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.325,3.493,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,45.141,2025-08-08,0.04,21,0,9,0,0,0,9,0,23,18,0,0,0,0,0,3,0,42,94,-102,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.141,99.727,2025-08-08 21:00:00,12367.298,14013.19,1645.892,47.479,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,8.678,1.798,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,65.162,2025-08-08,0.069,21,0,4,0,0,0,4,0,5,11,0,0,0,0,0,0,0,18,45,-104,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.178,99.326,2025-08-08 21:00:00,4766.644,5342.363,575.719,50.69,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,8.808,2.853,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,76.626,2025-08-08,0.041,21,0,9,0,2,0,7,0,14,8,0,0,0,1,0,1,0,28,85,-104,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.152,99.855,2025-08-08 21:00:00,8422.478,9598.268,1175.79,46.567,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.445,3.726,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,78.825,2025-08-08,0.016,21,0,4,0,0,0,4,0,8,5,0,0,0,1,0,2,0,18,73,-108,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.094,99.815,2025-08-08 21:00:00,7305.148,7841.276,536.128,68.102,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
